"true_es1","pred_es1","true_es2","pred_es2"
42.83,44.7791133595434,-19.8,-21.4681945629188
58.56,47.67694870373,-14.09,-7.08830554374307
42.89,61.8253551932334,-15.2,-16.339401628644
50.86,53.5524796738881,-28.29,-24.8410213840656
68.27,46.7232237301387,-21.35,-24.2942425372459
54.71,45.9522189307456,-24.24,-27.1616269241093
36.4,49.0220352423612,-21.08,-27.3239486430998
44,54.1429136501256,-21.16,-18.1765250326044
49,50.3743240229897,-12.55,-16.1800604053833
49,49.8749832798562,-28.12,-26.8073459478127
47.8,52.8025069235421,-28.12,-27.3539395000767
53.2,46.5686556673062,-15.89,-18.5238518767644
46.2,47.0924749581286,-27.8,-27.1872235716733
45.8,45.7613545257867,-27.86,-26.9633561882817
50.7,54.3945428445064,-17.25,-17.5436945194752
46.2,45.4647030782084,-27.06,-27.0903166917267
45.6,48.844540005114,-27.53,-27.2316996866372
47.5,51.7425839084408,-21.37,-23.2039810405255
53.6,46.1250024749266,-16.85,-18.2640839277857
46.7,41.6010019023253,-14.73,-13.8052648068954
44.2,48.3259139504739,-9.17,-8.79898936817061
45.1,57.5628098741831,-26.11,-23.1306992732537
48.5,51.9654166211129,-21.2,-18.7881638727034
52.7,52.4705741602097,-22.54,-25.3025110939301
44.5,48.6747477472689,-15.67,-20.2257999898762
50.3,56.5127746549856,-24.69,-24.0907850786615
44.1,54.0374772939258,-21.81,-21.9572724170676
48.4,60.4151089002643,-17.34,-20.1272148417413
49.6,56.0667027344225,-20.09,-22.3924199168446
54.4,59.225732196046,-28.12,-27.287613094589
58.2,56.0610763404167,-23.33,-24.1839043613306
45.2,67.9949776540085,-15.8,-27.4596544312575
46.96,38.1125833310545,-9.86,-18.6750223241965
38.48,54.3811924478386,-10.21,-11.9882914184302
47.74,39.4833919880218,-9.7,-9.65190413583678
35.19,49.8667820714832,-8.79,-8.60491177012258
44.4,46.6966727746653,-5.21,-11.2065667877037
40.55,46.8050945990204,-16.62,-13.7199074070636
42.77,49.7308477403223,-18.17,-18.1137295268646
51.15,45.4958382497805,-24.79,-25.9291163670067
84.2,67.1996855081248,-26.13,-27.6095933521272
60.4,50.5354753313747,-21.35,-20.5413233975132
70,43.6346946544467,-13.92,-14.1058594254775
96.7,78.1108406666887,-25.42,-25.7317947470347
93.9,82.2242112984482,-26.42,-21.6195721492218
91.4,89.1135368697174,-27.56,-24.1049343470983
56.5,65.5139315380041,-19,-20.1012540694667
88.4,91.7366389236761,-29.28,-25.7932166125126
48.2,44.4080471053843,-23.7,-23.1861307078813
38.2,44.130820129398,-23.3,-21.2720050543751
36,41.5674242874694,-15.2,-17.1553017572663
41.1,37.738461164636,-10.1,-18.1304259620004
50.2,46.243841796748,-24.9,-23.3317568534703
43.9,43.467591090304,-23.2,-20.392845186903
36.4,44.9333859946695,-22.2,-13.2908163742394
36.2,41.747190337499,-24.2,-19.8667453019538
49.1,50.8062403550936,-29.3,-26.6773817186996
59.3,59.0134387580241,-29.1,-27.6598956191549
68,65.0689523101608,-29.1,-27.984848366472
63.4,61.9918721017304,-29,-28.3319699324477
64.5,60.9032549441765,-29.3,-28.1479382951151
60.1,58.3033755146694,-23.3,-26.6283535519561
70.6,63.9159891549277,-27,-25.5172096920794
58,58.4005466865721,-27.3,-26.8072934254023
50.9,47.588035879188,-28.8,-26.999570228291
